Id,SalePrice
1866,328711.97
1867,230805.12
1868,282941.56
1869,198455.36
1870,214533.72
1871,254891.95
1872,162580.73
1873,232277.06
1874,153540.27
1875,202020.7
1876,197965.2
1877,202602.03
1878,210686.44
1879,138056.56
1880,128721.4
1881,223584.77
1882,266234.1
1883,192295.42
1884,204744.27
1885,239315.06
1886,318889.16
1887,193084.69
1888,240381.42
1889,158934.4
1890,134461.53
1891,141752.56
1892,105233.42
1893,117967.164
1894,130017.58
1895,148999.8
1896,123602.48
1897,102464.875
1898,112796.85
1899,160118.02
1900,156222.98
1901,153623.75
1902,147783.33
1903,214060.0
1904,139280.73
1905,198103.27
1906,131936.03
1907,200968.83
1908,113110.86
1909,129152.14
1910,117514.09
1911,223708.9
1912,282729.28
1913,136899.12
1914,74517.7
1915,304785.7
1916,65495.266
1917,277010.78
1918,149747.97
1919,167407.6
1920,163450.7
1921,405192.28
1922,307280.47
1923,218770.45
1924,212157.72
1925,198637.89
1926,397581.84
1927,151210.88
1928,155942.25
1929,127582.6
1930,158793.5
1931,148959.45
1932,141995.16
1933,164190.62
1934,178739.75
1935,170475.8
1936,193677.42
1937,180638.45
1938,167234.45
1939,264649.66
1940,194258.27
1941,176425.53
1942,182643.53
1943,211318.3
1944,346984.12
1945,363627.56
1946,129795.695
1947,316111.66
1948,169781.05
1949,246168.05
1950,184883.55
1951,250450.11
1952,224373.17
1953,163582.33
1954,217522.83
1955,136831.78
1956,237811.44
1957,162486.19
1958,305300.3
1959,144470.52
1960,119375.14
1961,119172.33
1962,92060.17
1963,103041.86
1964,111656.695
1965,145520.61
1966,152149.39
1967,257849.58
1968,407249.78
1969,424342.34
1970,473354.7
1971,512306.3
1972,354975.9
1973,272618.1
1974,326572.22
1975,489302.25
1976,262565.6
1977,386558.28
1978,390338.34
1979,341638.84
1980,196800.2
1981,327028.78
1982,232437.06
1983,223192.56
1984,157339.89
1985,203726.19
1986,205091.14
1987,179984.33
1988,176010.61
1989,187869.75
1990,217315.69
1991,259018.05
1992,217202.56
1993,160475.42
1994,243136.12
1995,186834.52
1996,264334.88
1997,311837.97
1998,320587.28
1999,254225.81
2000,318771.78
2001,244072.6
2002,219920.12
2003,252085.8
2004,268220.1
2005,240958.22
2006,256765.94
2007,242082.0
2008,211010.6
2009,188601.62
2010,196736.77
2011,121857.95
2012,179238.36
2013,183199.67
2014,185087.14
2015,196841.48
2016,188120.56
2017,190191.64
2018,119909.36
2019,135820.17
2020,113490.01
2021,112723.41
2022,188495.89
2023,141504.72
2024,247683.4
2025,404032.38
2026,179641.02
2027,152296.6
2028,149207.12
2029,179253.39
2030,280394.53
2031,237369.38
2032,249400.42
2033,256689.31
2034,162469.14
2035,223235.14
2036,191760.86
2037,190219.94
2038,286567.44
2039,226626.92
2040,296841.9
2041,274735.84
2042,201740.39
2043,175494.2
2044,175470.44
2045,211976.9
2046,133647.92
2047,144442.97
2048,133662.33
2049,132162.95
2050,195882.33
2051,114664.96
2052,141559.11
2053,147947.89
2054,79141.8
2055,147228.38
2056,156566.03
2057,115215.67
2058,197782.34
2059,132919.47
2060,173320.66
2061,180639.66
2062,129971.836
2063,120734.625
2064,132458.86
2065,117420.664
2066,172109.84
2067,128156.6
2068,144061.48
2069,91508.984
2070,115191.5
2071,92269.016
2072,129366.266
2073,139080.97
2074,180120.66
2075,167268.44
2076,121033.78
2077,151033.47
2078,127044.49
2079,131484.72
2080,124509.78
2081,131312.9
2082,126227.49
2083,157986.44
2084,118664.59
2085,124473.93
2086,155436.1
2087,128928.54
2088,93057.72
2089,82323.336
2090,127052.85
2091,123214.8
2092,131891.36
2093,122769.555
2094,113525.3
2095,132955.6
2096,89252.29
2097,91890.8
2098,139032.17
2099,54164.305
2100,94900.445
2101,125650.02
2102,131391.95
2103,105591.1
2104,136739.3
2105,121122.93
2106,72712.96
2107,230491.02
2108,117012.64
2109,125651.586
2110,136364.77
2111,149855.4
2112,134140.56
2113,119839.28
2114,113983.87
2115,160268.03
2116,114154.0
2117,149664.88
2118,119166.42
2119,105887.27
2120,115934.086
2121,89388.414
2122,89131.25
2123,97348.586
2124,167256.62
2125,112068.16
2126,148957.61
2127,152663.92
2128,128409.12
2129,90928.22
2130,155179.56
2131,151580.5
2132,114536.766
2133,121021.55
2134,129325.555
2135,91890.53
2136,65996.805
2137,118280.91
2138,143119.9
2139,168136.72
2140,145003.05
2141,134748.17
2142,135810.97
2143,143779.98
2144,91523.65
2145,140589.1
2146,160342.34
2147,133483.36
2148,124241.72
2149,131097.81
2150,233651.86
2151,115820.15
2152,158209.28
2153,157926.17
2154,104499.266
2155,145295.55
2156,261799.73
2157,217026.16
2158,237045.2
2159,221600.8
2160,172940.56
2161,252294.33
2162,389668.5
2163,346309.4
2164,250635.28
2165,193340.25
2166,150891.95
2167,217547.94
2168,207686.28
2169,208350.27
2170,217208.16
2171,158462.36
2172,139988.64
2173,182114.27
2174,232350.84
2175,315273.2
2176,313178.22
2177,256982.75
2178,224035.12
2179,144879.61
2180,209451.77
2181,208856.56
2182,222553.42
2183,196549.8
2184,129301.51
2185,122331.86
2186,145906.78
2187,150605.7
2188,152727.98
2189,221997.4
2190,83386.81
2191,84268.34
2192,92330.54
2193,89427.63
2194,99807.414
2195,107309.48
2196,111936.14
2197,117775.84
2198,173294.53
2199,153133.73
2200,142848.55
2201,134051.94
2202,213859.22
2203,136752.86
2204,188319.81
2205,113951.48
2206,134925.5
2207,225653.84
2208,266842.88
2209,189137.48
2210,117237.72
2211,113455.38
2212,114527.695
2213,107086.305
2214,125659.49
2215,112892.414
2216,144361.17
2217,55364.707
2218,91821.24
2219,75061.12
2220,63891.547
2221,319852.53
2222,251110.92
2223,278423.75
2224,207904.27
2225,122307.48
2226,188680.61
2227,197344.11
2228,260221.34
2229,232477.84
2230,157211.34
2231,220572.72
2232,182881.44
2233,183508.12
2234,238077.16
2235,205638.16
2236,265291.75
2237,328424.62
2238,202175.47
2239,125241.836
2240,159808.03
2241,136165.16
2242,124426.695
2243,134830.19
2244,102668.52
2245,96400.7
2246,146267.9
2247,110782.805
2248,120452.85
2249,135038.39
2250,140204.83
2251,98285.914
2252,171156.72
2253,148731.19
2254,173145.03
2255,193426.94
2256,184277.48
2257,216357.62
2258,166675.44
2259,180075.83
2260,142143.66
2261,206091.08
2262,217194.89
2263,363777.4
2264,412239.38
2265,169307.62
2266,288089.6
2267,423455.4
2268,364154.38
2269,160380.27
2270,194979.33
2271,219313.16
2272,191634.16
2273,170223.33
2274,181957.5
2275,166264.4
2276,180197.3
2277,175532.86
2278,155052.8
2279,128218.586
2280,122722.02
2281,162374.03
2282,181803.47
2283,102737.086
2284,114298.34
2285,154992.17
2286,125820.78
2287,375371.12
2288,271282.7
2289,383253.88
2290,418843.8
2291,293536.4
2292,439951.22
2293,451719.97
2294,454436.94
2295,429996.72
2296,315888.97
2297,311537.75
2298,324789.1
2299,402672.94
2300,310153.66
2301,270509.22
2302,220325.7
2303,282094.47
2304,228098.11
2305,164161.5
2306,168297.94
2307,188705.25
2308,213161.2
2309,279856.5
2310,232534.17
2311,181757.53
2312,163993.12
2313,175345.81
2314,179475.94
2315,170794.73
2316,183356.62
2317,179634.33
2318,165267.36
2319,178567.33
2320,204313.97
2321,249837.5
2322,164834.03
2323,184654.12
2324,171991.05
2325,203378.89
2326,165406.28
2327,220231.8
2328,234216.97
2329,195116.23
2330,178980.25
2331,333289.7
2332,445613.78
2333,323689.53
2334,255994.78
2335,277222.22
2336,318413.25
2337,213767.66
2338,256837.94
2339,240811.88
2340,393288.78
2341,214961.14
2342,242995.19
2343,210641.44
2344,225646.1
2345,233158.38
2346,239448.38
2347,207404.83
2348,252381.44
2349,154518.58
2350,276145.9
2351,244006.03
2352,251163.61
2353,236779.5
2354,147731.61
2355,146083.19
2356,149427.7
2357,206714.08
2358,193472.12
2359,142298.14
2360,123506.56
2361,135600.16
2362,270850.97
2363,143349.39
2364,162549.88
2365,215041.72
2366,182037.69
2367,233522.88
2368,207616.97
2369,231568.19
2370,174225.5
2371,174123.52
2372,193421.95
2373,282707.44
2374,303081.34
2375,270135.66
2376,266579.88
2377,336203.7
2378,135719.44
2379,182718.8
2380,141678.9
2381,161718.47
2382,212315.6
2383,207954.03
2384,255837.61
2385,157384.77
2386,137150.55
2387,135937.83
2388,98100.22
2389,126338.29
2390,145191.52
2391,136819.39
2392,123895.16
2393,163736.38
2394,145165.62
2395,196400.47
2396,156359.52
2397,211346.52
2398,125405.45
2399,50600.926
2400,53806.438
2401,103101.125
2402,138782.45
2403,137906.4
2404,145125.62
2405,157621.78
2406,144837.34
2407,115446.98
2408,131469.67
2409,128682.62
2410,160687.53
2411,111745.43
2412,162798.88
2413,132325.52
2414,143742.28
2415,130559.195
2416,131974.53
2417,129319.76
2418,126664.625
2419,123454.87
2420,118529.1
2421,147609.23
2422,121954.56
2423,93158.586
2424,159095.61
2425,170063.02
2426,107532.6
2427,139339.86
2428,184363.27
2429,124500.164
2430,133799.44
2431,113122.62
2432,139870.55
2433,145344.19
2434,139557.69
2435,142349.17
2436,106535.43
2437,106903.76
2438,122967.81
2439,104152.83
2440,118768.76
2441,83802.56
2442,98880.66
2443,118919.61
2444,123803.03
2445,86057.914
2446,124351.96
2447,180905.16
2448,152605.83
2449,104051.266
2450,141264.31
2451,122350.414
2452,203598.38
2453,101859.35
2454,121640.945
2455,107640.02
2456,119397.12
2457,116898.54
2458,114914.664
2459,108248.11
2460,124027.445
2461,121005.85
2462,135561.88
2463,116639.74
2464,171693.11
2465,130264.81
2466,109420.125
2467,138302.72
2468,89562.15
2469,79080.914
2470,182654.84
2471,211750.02
2472,147465.44
2473,113453.98
2474,97127.51
2475,247138.36
2476,117320.26
2477,139532.67
2478,149341.38
2479,101873.53
2480,152345.69
2481,125638.766
2482,132257.14
2483,120782.53
2484,123578.195
2485,127480.56
2486,152106.6
2487,177613.17
2488,164563.08
2489,142384.75
2490,156967.16
2491,91172.914
2492,174437.31
2493,166856.75
2494,158243.69
2495,108207.34
2496,236463.8
2497,151270.02
2498,107498.87
2499,93211.555
2500,135625.38
2501,134996.16
2502,132910.34
2503,77725.5
2504,192333.02
2505,227846.56
2506,268389.25
2507,269001.16
2508,268827.03
2509,221505.94
2510,236808.62
2511,185210.39
2512,212876.19
2513,204282.61
2514,321171.78
2515,155931.11
2516,165367.64
2517,152572.36
2518,158001.95
2519,234299.4
2520,216893.73
2521,196715.77
2522,223472.0
2523,110525.63
2524,140032.58
2525,156443.94
2526,131829.88
2527,117283.34
2528,121488.73
2529,131043.445
2530,122198.82
2531,251185.89
2532,239424.4
2533,195369.1
2534,242230.03
2535,321641.66
2536,236744.28
2537,233716.05
2538,181398.03
2539,185494.45
2540,176984.67
2541,185704.9
2542,164976.05
2543,132352.78
2544,123903.664
2545,135437.7
2546,132999.34
2547,130643.516
2548,147250.98
2549,158524.47
2550,192464.58
2551,147522.55
2552,125205.29
2553,80194.914
2554,107853.24
2555,119823.85
2556,107232.24
2557,87328.31
2558,135054.36
2559,130883.58
2560,138888.25
2561,144987.97
2562,135430.72
2563,150464.16
2564,182064.6
2565,134937.72
2566,164389.44
2567,110090.85
2568,191619.36
2569,184294.0
2570,116101.16
2571,178397.11
2572,167348.05
2573,230917.19
2574,370252.84
2575,126251.33
2576,115980.31
2577,148338.53
2578,90480.484
2579,65715.125
2580,116604.59
2581,112984.94
2582,114694.164
2583,270721.34
2584,162976.28
2585,174703.67
2586,200188.77
2587,188767.72
2588,153178.28
2589,152609.77
2590,199014.66
2591,217771.08
2592,216743.4
2593,261128.73
2594,186806.36
2595,220288.52
2596,301365.0
2597,183175.38
2598,279269.16
2599,336697.8
2600,154779.47
2601,136985.33
2602,83455.15
2603,83663.055
2604,83601.88
2605,79620.78
2606,148577.1
2607,188718.58
2608,171921.84
2609,161730.05
2610,113504.836
2611,129905.414
2612,146102.28
2613,130319.984
2614,133831.47
2615,151809.5
2616,145567.23
2617,154964.1
2618,175885.6
2619,209279.25
2620,186505.53
2621,172294.11
2622,185940.6
2623,260794.25
2624,298368.28
2625,289812.16
2626,176871.12
2627,175861.61
2628,442627.78
2629,574073.8
2630,358075.06
2631,412836.97
2632,482007.66
2633,323489.25
2634,387797.1
2635,159420.02
2636,184708.02
2637,165871.02
2638,260093.81
2639,187407.17
2640,162048.08
2641,100641.164
2642,183717.55
2643,94238.11
2644,122546.24
2645,101350.055
2646,90188.695
2647,99084.836
2648,132222.33
2649,150281.6
2650,154147.23
2651,144316.98
2652,397721.0
2653,251551.94
2654,234823.3
2655,349176.0
2656,341955.7
2657,366771.5
2658,313141.2
2659,310616.9
2660,336053.03
2661,381753.9
2662,349477.5
2663,261173.81
2664,278757.72
2665,321157.7
2666,305305.25
2667,155889.02
2668,176976.23
2669,163978.58
2670,284145.97
2671,181018.02
2672,182999.9
2673,199641.77
2674,203318.78
2675,167175.62
2676,190069.06
2677,192964.66
2678,247041.75
2679,263342.5
2680,292684.4
2681,390873.66
2682,366138.22
2683,541373.25
2684,344193.6
2685,350744.97
2686,269972.62
2687,274675.06
2688,229507.03
2689,214300.4
2690,401640.12
2691,178025.08
2692,144044.05
2693,192311.19
2694,114066.4
2695,194365.0
2696,195264.6
2697,179877.77
2698,183922.12
2699,166698.02
2700,160097.7
2701,160031.45
2702,120062.92
2703,117739.12
2704,147995.31
2705,123248.65
2706,119377.42
2707,125911.89
2708,132145.44
2709,105657.99
2710,130641.15
2711,218783.39
2712,357780.47
2713,161357.53
2714,147466.14
2715,174405.2
2716,139816.0
2717,190607.27
2718,236930.16
2719,133680.94
2720,170301.44
2721,133944.47
2722,154773.42
2723,140327.75
2724,128540.46
2725,133150.38
2726,149153.06
2727,176483.6
2728,174055.94
2729,152634.66
2730,145286.39
2731,111955.67
2732,132007.89
2733,157473.05
2734,162305.75
2735,131149.22
2736,151297.58
2737,126470.89
2738,136319.77
2739,162834.75
2740,140379.42
2741,127457.95
2742,149501.11
2743,141948.6
2744,157728.25
2745,143557.61
2746,130200.98
2747,167768.64
2748,124253.21
2749,133639.77
2750,143922.52
2751,136676.19
2752,206640.77
2753,144641.33
2754,224110.56
2755,129372.43
2756,88746.94
2757,58688.305
2758,84321.164
2759,157021.8
2760,115742.195
2761,155774.3
2762,156472.6
2763,178884.36
2764,146205.7
2765,295883.22
2766,125046.94
2767,85835.875
2768,138996.78
2769,139225.1
2770,146813.08
2771,115687.46
2772,119991.375
2773,142396.97
2774,136763.94
2775,130605.27
2776,130219.1
2777,135278.92
2778,105084.3
2779,110224.164
2780,93327.9
2781,100939.81
2782,101427.89
2783,91357.96
2784,126855.74
2785,131150.72
2786,67926.89
2787,121698.96
2788,74015.336
2789,165828.62
2790,82926.21
2791,111366.9
2792,59715.5
2793,152211.94
2794,99685.84
2795,122980.59
2796,98881.51
2797,185500.28
2798,104040.65
2799,115637.27
2800,73897.055
2801,107232.75
2802,144870.36
2803,158146.38
2804,128314.37
2805,105835.69
2806,82488.84
2807,167921.19
2808,147386.84
2809,140365.62
2810,138020.75
2811,154184.42
2812,143316.58
2813,159508.53
2814,156053.23
2815,101725.77
2816,246574.53
2817,160272.92
2818,130721.91
2819,163121.83
2820,138056.69
2821,101111.02
2822,203992.53
2823,258750.66
2824,173348.25
2825,141817.47
2826,137082.42
2827,137148.72
2828,226018.25
2829,162521.05
2830,208542.1
2831,197829.5
2832,219324.45
2833,289317.56
2834,208370.33
2835,233970.95
2836,195493.77
2837,138850.5
2838,150537.64
2839,185514.97
2840,207652.4
2841,204019.58
2842,209719.0
2843,150100.4
2844,162604.61
2845,120877.484
2846,223603.95
2847,194847.16
2848,227275.8
2849,191483.81
2850,279415.7
2851,239503.64
2852,230705.44
2853,257263.27
2854,140067.97
2855,192989.5
2856,198202.66
2857,195284.33
2858,181035.45
2859,125636.73
2860,124179.88
2861,149094.75
2862,184966.62
2863,132922.0
2864,247134.6
2865,139504.33
2866,131020.2
2867,100476.89
2868,94578.71
2869,110338.17
2870,130544.38
2871,87289.67
2872,57395.914
2873,104558.77
2874,128306.53
2875,103779.04
2876,157482.5
2877,133449.62
2878,187107.5
2879,116752.14
2880,89418.51
2881,140652.39
2882,157906.6
2883,203204.02
2884,206598.6
2885,200931.45
2886,218319.42
2887,101215.51
2888,120475.375
2889,63144.598
2890,82464.77
2891,132171.53
2892,56090.67
2893,97223.516
2894,48039.8
2895,310428.84
2896,279522.0
2897,190956.42
2898,146575.39
2899,226576.56
2900,161307.36
2901,204499.36
2902,175522.81
2903,357674.38
2904,337571.38
2905,97567.74
2906,198203.98
2907,114818.375
2908,137997.19
2909,141022.16
2910,81778.41
2911,83768.04
2912,167926.47
2913,85401.4
2914,77814.65
2915,82488.53
2916,81067.44
2917,156438.42
2918,127275.75
2919,214529.42
